weight,gender
85.50039195,M
31.50306532,M
94.13355385,M
26.45460662,M
6.27821016,F
96.29569627,F
33.01816045,F
4.271037933,F
102.5899752,F
28.50625009,F
5.251630139,F
64.68085633,F
29.05000939,F
67.86377044,F
33.0740917,F
9.86065751,F
64.18079556,F
30.38271713,F
8.336448942,F
80.33733689,F
21.96852058,F
13.34609837,F
68.32634963,F
30.43006627,M
4.352702794,M
55.90937578,M
34.66426554,M
80.96157533,M
29.70252556,M
11.57898459,M
81.00265867,M
26.65445076,M
10.5852334,M
77.29126444,M
33.10064811,M
10.07100275,M
68.00244656,M
25.3200927,M
11.66241222,F
77.89301925,F
41.53214724,F
5.874098206,F
83.98776814,F
29.28020941,F
70.11669878,M
31.87122455,F
11.60562565,M
78.87815642,F
28.13611129,M
2.623790312,M
66.54857674,M
31.47640855,M
3.207838555,M
74.11419336,M
17.80434116,F
6.09584899,F
66.05513767,F
27.4483209,F
2.131298368,F
77.40711139,F
30.73897827,F
51.41150293,F
22.49285812,M
4.54277882,M
69.31453433,M
21.85204824,M
76.10871079,M
32.2511367,M
90.57375819,M
29.33859687,M
6.296540398,M
70.08347287,M
34.53114584,M
1.407759492,M
72.33027776,M
29.65998223,M
113.3953378,M
30.76844828,M
13.50803174,M
52.63488339,M
29.08357584,M
9.031126439,M
80.51563559,M
21.38486104,M
6.011754563,M
47.01995855,M
25.90322328,M
3.462839459,M
65.24813684,M
30.26592326,M
4.79020218,M
88.31933568,M
35.21056513,M
6.294970174,M
62.96682105,M
30.18090952,M
3.062463802,M
86.2378827,M
32.96857002,M
4.485061141,M
61.17466745,M
18.68032217,M
0.26880517,M
90.24018405,M
30.64140468,F
96.45842098,F
37.44741651,F
7.347887552,M
75.70378871,M
25.12890402,M
78.25327183,F
28.10415864,F
79.06792238,M
29.84241613,F
13.94419734,F
98.24675404,F
25.27541711,M
13.8127583,M
63.85651989,M
38.44944457,M
4.366581423,F
73.47492181,F
39.5185459,F
5.533452274,F
91.12692452,F
29.4400968,F
4.427163891,F
65.28175771,F
34.53711367,F
11.82751183,F
66.68272073,F
26.19814647,F
8.289472301,F
62.07418087,F
31.0209592,F
9.134070274,F
65.86124351,F
24.74817974,F
5.349908937,F
75.90879749,F
27.77873726,M
2.128669294,M
65.45313764,M
23.54024282,M
2.560098023,F
63.80254135,F
26.34088561,F
5.050629358,F
68.59537282,M
28.50270228,M
3.930409007,M
66.99914699,F
33.36690273,M
8.5845398,F
94.41104595,M
26.2003198,M
5.081039713,M
89.00461912,M
18.33789033,M
3.576963197,F
77.59063447,F
33.42473616,F
7.718694588,F
57.37547885,F
27.20246436,M
3.094973361,F
75.84666158,F
30.73380808,F
45.62316352,F
33.7952769,M
7.881076906,M
56.97971114,M
26.91417134,M
5.693578264,M
81.3683025,F
25.55594689,F
8.969308946,F
71.48394834,F
37.81466424,F
2.4071494,F
68.9451348,F
16.6931274,F
17.38249315,F
80.294898,F
36.94023515,F
4.40131585,F
95.26381066,F
21.35022978,F
2.232635564,F
103.8349605,F
22.12863113,F
0.155655026,F
78.29426773,F
30.98541841,M
3.797692558,M
51.43249513,M
40.33049284,M
9.443614481,M
72.45278082,M
29.72962362,M
7.303416815,M
69.5677035,M
29.78268477,M
6.650982803,M
75.87052551,M
36.4119963,M
2.155344701,M
94.74372061,M
31.80839096,F
14.92745742,F
85.11967619,F
31.91375027,F
8.615626474,F
66.39268375,F
31.07652613,M
3.351136809,F
77.25613461,M
24.70087336,F
59.98942606,M
35.1861051,M
5.117876447,M
73.13514849,M
30.27045264,M
8.951894426,M
65.30709583,F
29.69240223,F
8.37300657,F
75.0643042,F
29.45802184,F
3.80003071,F
77.599261,F
33.95061535,F
0.126980077,M
57.63836028,F
35.41026473,F
13.51921763,F
26.46329825,M
35.5457311,F
90.82400627,F
30.21981369,M
6.629055157,F
98.81308862,F
32.3221857,F
7.657289262,F
83.39174698,F
29.04818845,F
9.627513804,F
80.31531522,F
30.38322904,F
2.619933914,F
80.07548785,F
31.32444882,F
9.023718238,F
89.90571227,F
29.52359673,F
62.07476134,M
30.62094263,M
73.11726517,M
40.31088517,M
5.47015548,M
100.7067534,M
30.2351928,M
66.80323814,M
27.56368426,M
1.385090317,M
91.17240245,M
25.77792012,M
9.183131783,M
78.26086218,M
27.45023043,M
2.819506085,M
56.13238451,M
32.68085725,M
10.29621992,M
58.7295896,M
37.27180621,M
52.69686479,M
33.7210688,M
5.178538112,M
49.41972706,M
32.30017943,M
1.581780444,M
87.69284102,M
33.46937409,M
2.282268319,M
69.56211979,M
31.64771061,M
11.9988706,M
51.21937171,M
21.14008146,M
11.15840656,M
69.73780191,M
25.92364688,M
1.633562434,M
79.20257345,M
33.72322203,M
62.77913747,M
34.98422747,M
9.067263133,M
77.19447665,M
28.11411097,M
5.517744323,M
60.60684592,M
36.91030034,M
7.482279909,M
61.10897811,M
35.00921466,M
12.44046465,F
78.70940262,F
31.6577223,F
4.741480066,M
66.025394,M
32.32255836,M
73.41853171,F
31.15230795,F
1.249242695,M
48.14519422,F
33.03903209,F
4.665724938,F
77.06561059,M
27.57593101,M
65.23963973,M
29.65666631,M
7.063765262,F
63.27251459,F
28.29317794,F
68.69691025,F
30.45970359,F
6.357775029,F
84.1853041,F
28.5914046,F
8.671256131,F
57.46215822,F
31.50047802,F
3.10965503,F
74.05603375,F
38.15288005,F
53.4128109,F
34.4049943,F
1.208945748,F
75.60236527,F
26.71570863,F
6.126390036,F
90.73702778,M
31.06611422,M
13.4256741,M
66.09578895,M
31.46776945,F
6.862639058,F
59.31812415,F
23.17721344,F
63.76751999,M
30.93852885,M
9.805204056,M
72.67400417,F
31.70750091,M
91.61243732,F
22.14123801,M
6.149938677,M
45.97785146,M
37.05057049,M
4.7416985,M
66.57884001,F
30.98609191,F
6.707025461,F
88.51796666,F
33.77773315,F
6.711420022,M
78.51736222,F
32.65254919,F
8.869063261,F
82.01273946,F
29.0035907,M
6.946013511,M
83.66718644,M
35.94603548,M
13.44481253,M
86.10821833,F
37.71826599,F
12.2515603,F
74.08654812,F
35.18046086,F
11.30906795,F
56.80369737,F
25.86708543,F
0.778086668,F
85.65668947,F
28.5912299,F
8.555847306,F
78.72279998,F
37.06858832,F
4.643305059,F
85.16556684,F
27.45125438,F
2.051781955,F
68.01290455,F
29.96311187,M
2.020400914,M
65.98211239,M
34.12284292,M
4.185454222,M
75.01253585,M
28.61849593,M
91.27195737,M
32.73841454,M
2.131994864,M
77.38222115,M
23.70063313,M
6.660103185,M
65.68516674,M
32.76527401,M
12.18535683,F
64.64235541,F
25.82995123,F
0.867029089,F
59.47424984,F
32.46856409,F
11.31331206,M
71.93477479,F
32.16925404,M
8.010745521,F
